# _tick,_time,step,total_loss,mean_episode_return,mean_episode_step,max_episode_step,min_episode_step,policy_loss,upgo_loss,value_loss,entropy_loss,advantage,policy_clip_frac,grad_norm,valid_data_frac
350,1665649504.724496,89600,-0.1136721819639206,-4.653750419616699,453.0769348144531,610.0,81.0,-0.31860223412513733,-0.8177136182785034,0.7452476620674133,-0.8302093148231506,0.16021952033042908,0.029449462890625,0.7426019310951233,0.69122314453125
351,1665649525.891315,89856,-0.2559833824634552,-5.4539475440979,424.47369384765625,644.0,33.0,-0.3764854073524475,-0.7961516380310059,0.5677075386047363,-0.8242813348770142,0.18854376673698425,0.0225830078125,0.5248417854309082,0.7530517578125
352,1665649556.3732429,90112,-0.09455481916666031,-5.091874599456787,576.7142944335938,671.0,100.0,-0.13627243041992188,-0.6096262335777283,0.3356386721134186,-0.8352954387664795,0.06836694478988647,0.03253173828125,0.6588930487632751,0.6751708984375
353,1665649577.585016,90368,0.018426209688186646,-6.518698215484619,426.6666564941406,700.0,79.0,-0.12983810901641846,-0.6426550149917603,0.5617719888687134,-0.8181338906288147,0.06468947976827621,0.000885009765625,0.3588176369667053,0.6796875
354,1665649607.272062,90624,0.31253480911254883,-5.747926712036133,635.9091186523438,739.0,143.0,0.011626198887825012,-0.7011411190032959,0.8904185891151428,-0.8144956231117249,-0.005638642702251673,0.02398681640625,0.8468097448348999,0.64337158203125
355,1665649628.2713962,90880,0.026349283754825592,-5.365738391876221,679.1818237304688,758.0,353.0,-0.05260691046714783,-0.6213847994804382,0.4146110713481903,-0.8144769072532654,0.02579174004495144,0.000640869140625,0.36059871315956116,0.6217041015625
356,1665649656.708877,91136,0.1231619268655777,-6.361654281616211,647.11767578125,802.0,172.0,-0.06272514164447784,-0.7105585336685181,0.6641891598701477,-0.8191601634025574,0.03168125078082085,0.02398681640625,0.8053411245346069,0.56866455078125
357,1665649677.7278311,91392,0.3392546772956848,-5.783854007720947,735.2777709960938,832.0,131.0,0.038650549948215485,-0.6926838159561157,0.8864206671714783,-0.8138826489448547,-0.019900044426321983,0.0040283203125,1.2610892057418823,0.58843994140625
358,1665649706.058767,91648,1.0472898483276367,-6.618916988372803,845.0,896.0,420.0,0.2864148020744324,-1.0953874588012695,1.967100739479065,-0.7195751070976257,-0.14599591493606567,0.01031494140625,1.3188934326171875,0.28399658203125
359,1665649727.210046,91904,0.28406959772109985,-6.646785259246826,477.8571472167969,894.0,166.0,0.15688225626945496,-0.4969249963760376,0.46152061223983765,-0.8375950455665588,-0.07870527356863022,0.00830078125,0.4895498752593994,0.73150634765625
360,1665649754.942336,92160,1.7031607627868652,-8.094836235046387,926.0,960.0,897.0,0.4860301911830902,-1.6210664510726929,3.0896153450012207,-0.6927298903465271,-0.24960756301879883,0.00830078125,8.61838150024414,0.142333984375
361,1665649775.94433,92416,0.2662671208381653,-4.666562557220459,432.0,480.0,213.0,0.07632298767566681,-0.5598719120025635,0.6124343276023865,-0.8597319722175598,-0.03737270459532738,0.027557373046875,0.5912494659423828,0.759765625
362,1665649807.514457,92672,3.247614860534668,3.1198441982269287,1012.0714111328125,1024.0,977.0,-0.2864750623703003,-2.315300464630127,8.000311851501465,-0.6011654138565063,0.14294283092021942,0.006317138671875,13.84188461303711,0.106689453125
363,1665649828.7715058,92928,0.1257360279560089,-4.269453525543213,434.125,511.0,230.0,0.006644303910434246,-0.5479727983474731,0.46569469571113586,-0.8322122693061829,0.0018903304589912295,0.111419677734375,0.9596563577651978,0.73736572265625
364,1665649859.729291,93184,0.04638932645320892,-5.586010456085205,470.76922607421875,543.0,266.0,-0.059514813125133514,-0.4931960105895996,0.4174439609050751,-0.835728108882904,0.03842503949999809,0.1507568359375,1.2058942317962646,0.71337890625
365,1665649881.4001138,93440,0.04857148230075836,-5.295511245727539,221.27272033691406,565.0,28.0,-0.17105001211166382,-0.6847270727157593,0.7207799553871155,-0.7646141052246094,0.08828110992908478,0.06317138671875,0.7539578080177307,0.77130126953125
366,1665649912.7337239,93696,-0.010601051151752472,-5.054922103881836,249.875,601.0,34.0,-0.14470389485359192,-0.6682724356651306,0.5439568758010864,-0.8442202806472778,0.08403906226158142,0.14404296875,1.4106175899505615,0.7010498046875
367,1665649933.874662,93952,-0.08242202550172806,-5.555260181427002,406.0,640.0,34.0,-0.17272654175758362,-0.6490551829338074,0.44863060116767883,-0.8399503231048584,0.08762148767709732,0.038482666015625,0.6218321323394775,0.7108154296875
368,1665649963.846185,94208,-0.09606363624334335,-5.8734822273254395,364.5714416503906,663.0,73.0,-0.16006197035312653,-0.6013362407684326,0.3769528567790985,-0.8421691656112671,0.08621823787689209,0.12213134765625,1.0609121322631836,0.66552734375
369,1665649985.0109172,94464,-0.16039760410785675,-4.250078201293945,486.375,694.0,80.0,-0.27417802810668945,-0.7164821624755859,0.522458016872406,-0.8304294347763062,0.1372220367193222,0.01934814453125,0.5856079459190369,0.67779541015625
370,1665650014.53201,94720,-0.023200146853923798,-6.432596683502197,552.2307739257812,731.0,126.0,-0.15168330073356628,-0.6029231548309326,0.5064612627029419,-0.8325690627098083,0.07964491844177246,0.092132568359375,0.9860166311264038,0.63934326171875
371,1665650035.950305,94976,-0.009738847613334656,-4.505047798156738,559.076904296875,767.0,116.0,-0.17345762252807617,-0.7148861885070801,0.6216811537742615,-0.8289128541946411,0.0867782011628151,0.017303466796875,0.5566376447677612,0.62884521484375
372,1665650065.166801,95232,0.27647656202316284,-5.372162818908691,744.923095703125,823.0,157.0,0.04649936780333519,-0.6811338067054749,0.7401553988456726,-0.7747550010681152,-0.023073529824614525,0.033172607421875,0.9847612380981445,0.458251953125
373,1665650086.323431,95488,0.3082740902900696,-3.531132936477661,561.875,832.0,147.0,0.12016593664884567,-0.5441880226135254,0.6023299098014832,-0.843841552734375,-0.0608498752117157,0.006805419921875,0.41808760166168213,0.7205810546875
374,1665650114.244719,95744,0.44136399030685425,-6.256009101867676,868.3846435546875,891.0,841.0,0.06372831016778946,-0.9646733999252319,1.148421049118042,-0.7280381917953491,-0.03331060707569122,0.0081787109375,0.8689893484115601,0.27886962890625
375,1665650135.318431,96000,0.07879563421010971,-4.929687976837158,353.8333435058594,476.0,172.0,-0.05011781305074692,-0.6036652326583862,0.5074824094772339,-0.8189396858215332,0.02482195757329464,0.01751708984375,0.36614182591438293,0.813232421875
376,1665650163.324957,96256,0.09513002634048462,-7.2982635498046875,920.7777709960938,958.0,897.0,-0.657638669013977,-1.606099009513855,2.1547391414642334,-0.6762166023254395,0.3238162398338318,0.004974365234375,10.588720321655273,0.2069091796875
377,1665650184.9006,96512,-0.29103222489356995,-4.575284481048584,331.4545593261719,508.0,203.0,-0.3609093427658081,-0.6510442495346069,0.40846121311187744,-0.8289288878440857,0.1804695427417755,0.01666259765625,0.3369188904762268,0.7908935546875
378,1665650216.898659,96768,3.042318344116211,5.471521854400635,1016.478271484375,1024.0,968.0,-0.37621670961380005,-2.493805408477783,7.841459274291992,-0.6867035031318665,0.17971836030483246,0.00341796875,13.828222274780273,0.1585693359375
379,1665650238.1638982,97024,0.17232561111450195,-4.029749393463135,420.1333312988281,537.0,235.0,-0.08351506292819977,-0.5829879641532898,0.7530027627944946,-0.8126254677772522,0.04169771075248718,0.026153564453125,0.8457976579666138,0.76910400390625
380,1665650269.6604202,97280,0.39190739393234253,-5.320547103881836,482.9375,570.0,264.0,0.19754251837730408,-0.5117188692092896,0.6012578010559082,-0.7840540409088135,-0.09835710376501083,0.028350830078125,0.47049951553344727,0.74896240234375
381,1665650291.1287282,97536,0.4140135645866394,-6.2165632247924805,362.625,584.0,25.0,0.25014346837997437,-0.5252441167831421,0.5450705289840698,-0.7232606410980225,-0.1252807080745697,0.016143798828125,0.3496452569961548,0.80206298828125
382,1665650322.005617,97792,0.2492465376853943,-4.711468696594238,402.8500061035156,630.0,33.0,0.036293014883995056,-0.6107832193374634,0.6780686378479004,-0.7848296761512756,-0.018329109996557236,0.0108642578125,0.4201054871082306,0.70269775390625
383,1665650343.265287,98048,0.2879757881164551,-7.097862720489502,350.1052551269531,645.0,35.0,0.0994831994175911,-0.5954684615135193,0.6229754090309143,-0.7802816033363342,-0.050523288547992706,0.00506591796875,0.3092436194419861,0.751708984375
384,1665650373.044579,98304,0.36852023005485535,-4.239704132080078,483.9473571777344,704.0,75.0,0.13910648226737976,-0.6328190565109253,0.7199018001556396,-0.7946643233299255,-0.07013115286827087,0.0025634765625,0.44318240880966187,0.67449951171875
385,1665650394.4312441,98560,0.298104465007782,-5.389594078063965,456.70001220703125,731.0,65.0,0.14139629900455475,-0.5637699961662292,0.546827495098114,-0.7903194427490234,-0.07145851850509644,0.002899169921875,0.37267008423805237,0.66595458984375
386,1665650423.762063,98816,0.13392430543899536,-6.330750465393066,421.70001220703125,728.0,113.0,0.0054921954870224,-0.5367523431777954,0.4794885218143463,-0.7923349738121033,-0.0031609712168574333,0.00408935546875,0.39571598172187805,0.62457275390625
387,1665650444.9940438,99072,0.10819944739341736,-5.390625,630.6666870117188,788.0,104.0,-0.04754076525568962,-0.6514372229576111,0.5798323750495911,-0.7777039408683777,0.023299524560570717,0.003326416015625,0.3928688168525696,0.622314453125
388,1665650474.0139441,99328,0.03297965228557587,-6.266250133514404,764.4347534179688,857.0,132.0,-0.19063135981559753,-0.8439383506774902,0.7920958399772644,-0.7298473715782166,0.09398982673883438,0.002655029296875,0.6404545307159424,0.4383544921875
389,1665650495.278584,99584,0.0027181804180145264,-5.269166469573975,473.79998779296875,828.0,137.0,-0.1854223906993866,-0.6403193473815918,0.6403518915176392,-0.7943012714385986,0.09235372394323349,0.00689697265625,0.43643179535865784,0.700439453125
390,1665650523.317271,99840,-0.10435879230499268,-6.780416965484619,879.3333129882812,923.0,834.0,-0.2798072099685669,-0.7968978881835938,0.6770321130752563,-0.7376102805137634,0.13883768022060394,0.001312255859375,0.6967756152153015,0.3265380859375
391,1665650544.555234,100096,0.00319729745388031,-5.047986030578613,372.77777099609375,878.0,176.0,-0.13268321752548218,-0.5475009679794312,0.4989534318447113,-0.8192024230957031,0.06601649522781372,0.005584716796875,0.30524465441703796,0.7122802734375
392,1665650573.271094,100352,-0.05845673382282257,-7.423603057861328,849.058837890625,992.0,450.0,-0.4452736973762512,-1.1106929779052734,1.2252788543701172,-0.7367724776268005,0.21929991245269775,0.002655029296875,4.4980621337890625,0.2520751953125
393,1665650594.4633641,100608,0.13447406888008118,-5.068749904632568,317.4166564941406,477.0,198.0,-0.027822941541671753,-0.5100248456001282,0.5366773009300232,-0.8073364496231079,0.013094443827867508,0.016021728515625,1.6320041418075562,0.7022705078125
394,1665650626.075648,100864,-0.24211207032203674,7.5407280921936035,978.69384765625,1024.0,485.0,-2.5810225009918213,-3.4846785068511963,6.079050064086914,-0.7357751727104187,1.2860833406448364,0.0057373046875,99.67256164550781,0.243408203125
395,1665650647.307405,101120,0.4482147693634033,-4.341958522796631,301.5333251953125,505.0,30.0,0.11953481286764145,-0.513322114944458,0.8703604936599731,-0.7671768665313721,-0.058804601430892944,0.06195068359375,1.1355360746383667,0.76629638671875
396,1665650678.4319732,101376,0.257758766412735,-5.5321879386901855,465.9166564941406,542.0,258.0,0.11327996850013733,-0.4621906876564026,0.4817078411579132,-0.7873992919921875,-0.055870987474918365,0.038665771484375,0.6582590937614441,0.69189453125
397,1665650699.513393,101632,0.1995735764503479,-5.738173484802246,322.76922607421875,576.0,33.0,0.0776459127664566,-0.5821373462677002,0.4838474988937378,-0.7137194275856018,-0.03876809775829315,0.02752685546875,0.5155010223388672,0.7808837890625
398,1665650729.43438,101888,-0.09894423186779022,-4.785937786102295,594.0,606.0,586.0,-0.16351798176765442,-0.5321177244186401,0.34977635741233826,-0.7781763672828674,0.08493591845035553,0.078643798828125,0.8811934590339661,0.67236328125
399,1665650750.845006,102144,-0.006090827286243439,-5.134236812591553,399.27777099609375,643.0,33.0,-0.15638002753257751,-0.6344919800758362,0.5620193481445312,-0.7644168734550476,0.07807525992393494,0.00732421875,0.3956417739391327,0.7320556640625
400,1665650780.7805068,102400,0.18734626471996307,-4.752249717712402,525.6500244140625,674.0,73.0,-0.017164617776870728,-0.6299274563789368,0.6686607599258423,-0.7668018341064453,0.012778372503817081,0.0765380859375,1.0496906042099,0.65380859375
401,1665650802.1227899,102656,0.07955490797758102,-4.674027919769287,451.3333435058594,698.0,72.0,-0.054861463606357574,-0.5684120655059814,0.5038773417472839,-0.7679798007011414,0.026684144511818886,0.006195068359375,0.38645413517951965,0.65911865234375
402,1665650831.228409,102912,0.3123019337654114,-6.602930068969727,568.5625,739.0,98.0,0.048197418451309204,-0.6569163799285889,0.7985349893569946,-0.7559377551078796,-0.022705376148223877,0.044647216796875,0.8262896537780762,0.61065673828125
403,1665650852.897088,103168,0.4660932421684265,-4.276790142059326,688.8636474609375,764.0,120.0,0.21319672465324402,-0.5433282256126404,0.7307882905006409,-0.7663980722427368,-0.10759810358285904,0.0010986328125,0.5249465703964233,0.60540771484375
404,1665650881.833621,103424,0.7803172469139099,-5.565981864929199,800.6190185546875,833.0,769.0,0.47435855865478516,-0.6023882031440735,0.8599552512168884,-0.7082664370536804,-0.23520493507385254,0.028900146484375,1.2372405529022217,0.31732177734375
405,1665650902.9791281,103680,0.46586835384368896,-5.557656764984131,423.6666564941406,823.0,130.0,0.3151542544364929,-0.5062819123268127,0.5118715167045593,-0.7930484414100647,-0.15810851752758026,0.003875732421875,0.4646323025226593,0.767333984375
406,1665650930.7964,103936,0.9203339219093323,-6.956538677215576,862.8461303710938,887.0,835.0,0.4242597222328186,-0.7701827883720398,1.307124376296997,-0.6902918815612793,-0.21422523260116577,0.016326904296875,2.344705820083618,0.19873046875
407,1665650951.820757,104192,0.1285218596458435,-3.9334373474121094,371.25,443.0,196.0,0.09562376141548157,-0.4364359378814697,0.2482522428035736,-0.7881668210029602,-0.04785020649433136,0.010223388671875,0.2841634452342987,0.79376220703125
408,1665650979.6924741,104448,2.150301933288574,-8.276832580566406,923.933349609375,955.0,902.0,0.7858335375785828,-1.3605077266693115,3.279632091522217,-0.649219274520874,-0.39771130681037903,0.008636474609375,5.096156597137451,0.14154052734375
409,1665651000.8708851,104704,0.025410935282707214,-6.5565972328186035,381.3333435058594,479.0,199.0,-0.1028834879398346,-0.5031806826591492,0.46590521931648254,-0.804409384727478,0.05411185696721077,0.06317138671875,1.0656311511993408,0.78369140625
410,1665651032.7972648,104960,1.9046164751052856,5.555354118347168,1013.0999755859375,1024.0,963.0,-1.2064027786254883,-2.9324381351470947,7.401114463806152,-0.6100459694862366,0.6450108289718628,0.0196533203125,126.3843765258789,0.115234375
411,1665651053.844553,105216,-0.06161321699619293,-5.436647415161133,383.2727355957031,512.0,226.0,-0.20742294192314148,-0.5483529567718506,0.5189878940582275,-0.8027253746986389,0.10594457387924194,0.07373046875,1.2683202028274536,0.76318359375
412,1665651086.0385458,105472,0.4898509383201599,-5.45536470413208,390.3333435058594,538.0,30.0,0.33829107880592346,-0.42487597465515137,0.4806494414806366,-0.7579379677772522,-0.1522049605846405,0.195831298828125,0.9315656423568726,0.748779296875
413,1665651107.04855,105728,0.6630450487136841,-5.7696428298950195,145.0,576.0,30.0,0.4017181992530823,-0.5292799472808838,0.7418408989906311,-0.7475219964981079,-0.1928987056016922,0.150115966796875,1.0793299674987793,0.80401611328125
414,1665651137.734714,105984,0.3009745478630066,-4.960859298706055,389.25,608.0,42.0,0.13086426258087158,-0.579521656036377,0.579858124256134,-0.7828866839408875,-0.06218782067298889,0.0928955078125,0.8344078660011292,0.70703125
415,1665651158.950578,106240,0.14444950222969055,-6.14832067489624,332.75,634.0,33.0,0.01314586028456688,-0.5974913835525513,0.509479820728302,-0.7875954508781433,-0.005815042648464441,0.02813720703125,0.4809238910675049,0.752685546875
416,1665651188.886921,106496,0.00020569562911987305,-5.20972204208374,528.611083984375,669.0,81.0,-0.19534996151924133,-0.7444067001342773,0.6967118978500366,-0.7837892770767212,0.09817994385957718,0.038299560546875,0.6563718914985657,0.6800537109375
417,1665651209.910771,106752,-0.22047150135040283,-3.803889036178589,478.72222900390625,699.0,65.0,-0.3251664638519287,-0.7329895496368408,0.5104193687438965,-0.7833636999130249,0.16223682463169098,0.005950927734375,0.33858057856559753,0.67437744140625
418,1665651239.299891,107008,0.23279280960559845,-4.116113662719727,606.6087036132812,735.0,115.0,-0.04902409017086029,-0.6489870548248291,0.831053614616394,-0.7824931144714355,0.024123141542077065,0.00787353515625,0.5021893978118896,0.611328125
419,1665651260.2168581,107264,0.06233995407819748,-5.512991428375244,586.4285888671875,768.0,102.0,-0.07574008405208588,-0.6174858212471008,0.5310767889022827,-0.7922378182411194,0.037393685430288315,0.00262451171875,0.477098673582077,0.62188720703125
420,1665651288.783696,107520,0.41753971576690674,-7.505593776702881,717.9000244140625,814.0,140.0,0.14996227622032166,-0.6504452228546143,0.8028517365455627,-0.7518765926361084,-0.0762421265244484,0.003692626953125,0.5615352392196655,0.4134521484375
421,1665651310.2500281,107776,0.3013128638267517,-6.59274959564209,566.5999755859375,828.0,142.0,0.12149602919816971,-0.5434743165969849,0.5848395228385925,-0.7816148996353149,-0.06140459328889847,0.00689697265625,0.4895915687084198,0.70684814453125
422,1665651338.062338,108032,0.7071357369422913,-6.237232208251953,823.1428833007812,896.0,436.0,0.13288800418376923,-1.0093783140182495,1.5591721534729004,-0.6925340294837952,-0.06938164681196213,0.001678466796875,0.992828369140625,0.2777099609375
423,1665651359.389596,108288,-0.010077700018882751,-7.182750701904297,516.9000244140625,896.0,168.0,-0.06863226741552353,-0.5129833221435547,0.330270379781723,-0.7967920303344727,0.034001946449279785,0.008392333984375,0.3019240200519562,0.7462158203125
424,1665651387.220521,108544,2.561842918395996,-8.041906356811523,930.9000244140625,959.0,899.0,0.9346768260002136,-1.1153414249420166,3.706735134124756,-0.6266548037528992,-0.4776875972747803,0.002685546875,20.254446029663086,0.1441650390625
425,1665651408.336232,108800,0.076034776866436,-5.450892925262451,474.5714416503906,502.0,456.0,-0.02332397922873497,-0.5002834796905518,0.40681254863739014,-0.798163115978241,0.012240465730428696,0.0372314453125,1.3047313690185547,0.7808837890625
